9.202453987730061513e+00,6.257668711656442184e+01,2.379292505320233886e+01,8.864875765896651671e+01,5.225901891917309428e+01,9.804772954708457178e+01,5.170866137835754728e+01,6.809713529498395701e+01,3.774574166360728356e+01,3.948492206098144663e+01,1.944569190256059343e+01,1.343280457586011423e+01,3.344625761930521435e+01,1.359982464458150409e+00,6.503067484662577158e+01,5.521472392638036908e+00,2.000000000000000000e+00
5.534883720930232442e+01,9.488372093023255616e+01,5.423960162317647615e+01,8.039322347418058712e+01,4.976370333390528344e+01,5.319200250436281863e+01,7.272002054541694349e+01,4.262083926384401877e+01,8.183468421994234632e+01,6.542670997081691553e+01,8.161284388478500773e+01,5.526850071885338878e+01,7.676513874743504573e+01,2.776870575880655068e+01,7.395348837209301962e+01,1.687538997430237941e-14,4.000000000000000000e+00
4.588235294117647101e+01,8.078431372549019329e+01,3.133201771227977872e+01,6.901960784313725128e+01,2.246946394454559126e+01,8.377724414276687526e+01,3.696479893251249393e+01,9.974990140644474934e+01,4.387507106282384939e+01,8.191223845804131543e+01,3.595158166892383633e+01,6.092111293071783962e+01,2.094675530492865434e+01,4.442201987648837758e+01,0.000000000000000000e+00,4.588235294117647101e+01,9.000000000000000000e+00
5.487364620938628690e+01,8.700361010830324915e+01,3.395094941945957601e+01,8.791086315630334980e+01,3.901167884031780630e+01,5.422261454993279273e+01,6.516424605226755773e+01,2.764927015791337794e+01,5.832031481757829283e+01,4.308335760240016854e-01,3.852977909346122232e+01,2.445121193741917409e+01,4.738650723331114278e+01,6.053343866220463099e+01,5.487364620938628690e+01,9.458483754512634789e+01,8.000000000000000000e+00
3.625730994152046804e+01,6.666666666666665719e+01,4.584432474731515583e+01,9.566954587247103348e+01,5.445974339810275922e+01,7.699201591998021854e+01,3.755717910982610164e+01,4.641378997565750808e+01,1.439791874220889589e+01,2.024587195858316591e+01,1.390388734353249411e+01,2.184027051415186271e+00,4.881815356634876224e+01,3.557795091330095971e-02,8.304093567251462105e+01,5.263157894736841591e+00,2.000000000000000000e+00
6.136363636363636687e+01,9.810606060606060908e+01,4.080210832561157019e+01,7.156154265128462555e+01,3.492153506904820404e+01,4.056704315203900535e+01,7.178008123860901435e+01,4.064864651846249188e+01,7.712644880816493753e+01,6.113863288877319491e+01,6.136363636363636687e+01,7.315607468316305528e+01,6.033661610343076376e+01,3.605908986175370501e+01,5.681818181818182012e+01,7.575757575757575690e-01,4.000000000000000000e+00
1.729729729729729826e+01,6.918918918918919303e+01,2.874626461749761930e+01,9.463526791494832935e+01,5.779743554799396321e+01,9.603876494466594238e+01,5.167122677153280108e+01,6.879644087668570762e+01,3.667473877999997711e+01,5.123355670724327382e+01,4.711313951662971533e+01,2.328162452699702811e+01,2.893572764438209788e+01,1.208671745851502166e+00,8.108108108108105228e+00,1.567567567567565590e+01,3.000000000000000000e+00
4.000000000000000000e+01,9.500000000000000000e+01,2.261361714198255513e+01,6.663951428134134858e+01,2.145419580761348399e+01,2.844330667621828113e+01,4.222608803200031957e+01,2.023716392727565594e-01,7.129226796790743492e+01,2.244095060604738734e+01,8.209487928705492266e+01,5.898185453230028230e+01,7.215013079359441406e+01,9.459670913585257779e+01,4.000000000000000000e+01,8.857142857142856940e+01,0.000000000000000000e+00
7.018633540372670154e+01,8.260869565217390686e+01,9.897928775570936466e+01,9.146614532857851998e+01,7.001668408217655326e+01,7.719227457532352332e+01,5.430746063570185811e+01,5.314595551336646650e+01,8.488244865352783108e+01,4.268393710820550524e+01,8.285672903994019123e+01,1.609904782822544078e+01,5.343727454117556874e+01,3.380233865959043182e+00,2.111801242236024834e+01,0.000000000000000000e+00,5.000000000000000000e+00
1.855670103092783663e+01,7.886597938144329589e+01,3.197574780706373332e+01,9.416373724152984437e+01,6.045147914100544284e+01,9.943713581897756626e+01,5.005990140697618784e+01,7.532512104161109789e+01,5.323668596557175192e+01,4.968826464023022282e+01,6.026588816349727296e+01,2.365830775538555031e+01,3.648260576405033362e+01,7.108362227889738705e+00,8.247422680412389795e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.627118644067796893e+01,5.593220338983050510e+01,3.894362726735829483e+01,8.684469498961135514e+01,6.093068277835743629e+01,6.710647917601201584e+01,4.758567196337487815e+01,3.239545709760468384e+01,2.259298733762561895e+01,4.985681538416829817e+00,2.680774818497699385e+01,9.322033898305084776e+00,6.422309048259599251e+01,5.932203389830508655e+00,9.999999999999998579e+01,1.101694915254236307e+01,2.000000000000000000e+00
5.209302325581395365e+01,6.837209302325581461e+01,6.077549451567485050e+01,9.582826662450770527e+01,8.043881321416191099e+01,7.959638005305740194e+01,5.990474965459870305e+01,4.576469074979840457e+01,3.023806889138544918e+01,1.951520989567961095e+01,4.165077714141322218e+00,1.632410380389646676e+01,4.285138762494502629e+01,1.694639921078330147e+01,8.046511627906977537e+01,1.348837209302325668e+01,2.000000000000000000e+00
7.092198581560283932e-01,8.014184397163120366e+01,0.000000000000000000e+00,6.045156518577459082e+01,9.012879082887963023e+00,4.372933907703942680e+01,2.745888372878832229e+01,4.709057613616559479e+01,4.088511887571769421e+01,6.139008653790953218e+01,4.644887534830156994e+01,8.005138747510197561e+01,3.889985724669847400e+01,9.670249279092861627e+01,1.985815602836883187e+01,9.929078014184396750e+01,0.000000000000000000e+00
5.459459459459458941e+01,5.189189189189189477e+01,6.891332858130041927e+01,6.906285758282628251e+01,8.423592209269745013e+01,8.759219991316911091e+01,9.105191173780180236e+01,9.151466736293093618e+01,8.592878305198846078e+01,6.802229363832070419e+01,8.058834112818804840e+01,4.456332726256189147e+01,7.465788466257026812e+01,2.127095128500810972e+01,7.027027027027025952e+01,5.405405405405363517e-01,1.000000000000000000e+00
2.857142857142857206e+00,8.214285714285713880e+01,2.300702641302968132e+01,9.961324867124913851e+01,3.526596756952246636e+01,8.079790270856739198e+01,2.540279344877656342e+01,5.404739649711905258e+01,1.000572252773040205e+01,3.000953754621733793e+01,7.626908618577797228e+00,1.003289060550929435e+01,3.583708924897251080e+01,1.406399285224395257e+01,6.428571428571429180e+01,1.642857142857142705e+01,2.000000000000000000e+00
0.000000000000000000e+00,5.573770491803278304e+01,1.179748080987073600e+01,7.240306703377812880e+01,2.255882278735182211e+01,9.142147562134208272e+01,2.978755119555927422e+01,8.974125664954017623e+01,2.494991862732526400e+01,6.841624816088520333e+01,2.068533296694260315e+01,4.696605262965971406e+01,1.683494731855776649e+01,2.547502945049767931e+01,1.803278688524590123e+01,4.098360655737704583e+00,1.000000000000000000e+00
2.046783625730994061e+01,5.497076023391812782e+01,3.445032272524640860e+01,8.423837233063483154e+01,3.918128654970760039e+01,8.458423553812235696e+01,3.859649122807017108e+01,5.180060661060113603e+01,3.918128654970760039e+01,1.901697768307992220e+01,1.846778378567143619e+01,5.847953216374268681e-01,4.165874654782821551e+01,4.868936419108693237e+00,7.426900584795322402e+01,7.602339181286549064e+00,1.000000000000000000e+00
1.032258064516129004e+01,5.741935483870967971e+01,2.213207963428909153e+01,7.094005493530460171e+01,3.258319717872339538e+01,9.052072266363759923e+01,3.781114850709265340e+01,8.857249176253118605e+01,3.631620622533871767e+01,6.640776389527435697e+01,3.436024783963623008e+01,4.429091272635542254e+01,3.227477511822827694e+01,2.218614290245640319e+01,3.290322580645161565e+01,2.398081733190338127e-14,1.000000000000000000e+00
8.108108108108108780e+00,9.662162162162162815e+01,2.625023573133323751e+01,9.938816433050850208e+01,3.608787245768255048e+01,8.237403543314918863e+01,3.092401002371743957e+01,5.513865473689924812e+01,2.690822074303866529e+01,2.766554067444822351e+01,9.104516170888487636e+00,2.849384174913177503e+01,1.690077863367017841e+01,3.756934491592322445e+01,4.391891891891889799e+01,4.391891891891891220e+01,7.000000000000000000e+00
2.083333333333333570e+01,4.750000000000000000e+01,2.996768006382950489e-01,5.978446453109929593e+01,9.992277256769831695e+00,8.394867990429561644e+01,3.111342452712360540e+01,9.938935157209138538e+01,4.576405017876917469e+01,8.159931899066597794e+01,4.113316099410526050e+01,5.520912989128822090e+01,3.137301662474461494e+01,3.012018323152264188e+01,2.166666666666666785e+01,5.000000000000000000e+00,9.000000000000000000e+00
3.390557939914163654e+01,9.356223175965665462e+01,1.347017856691865667e+01,7.615896865662610082e+01,2.315532691409160648e+01,4.803152900078683274e+01,6.951621096003776756e+01,4.852996934753674196e+01,5.598179206750026538e+01,6.976928089387311616e+01,4.163090128755364816e+01,9.051516207218719501e+01,3.977903151165252638e+01,4.410227412423126481e+01,4.034334763948497482e+01,1.716738197424892753e+00,4.000000000000000000e+00
5.690376569037657362e+01,9.456066945606694674e+01,4.633143223384372078e+01,7.390072414138585088e+01,3.824057187434422644e+01,4.126328716456945500e+01,7.295087290106749833e+01,3.800329437832870383e+01,7.944965883794208139e+01,5.513200581287937752e+01,6.621188535724336077e+01,7.101457825384160572e+01,6.197857221084805701e+01,3.557753166167992731e+01,6.276150627615062660e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.678571428571428381e+00,7.321428571428570820e+01,3.288618537100613803e-01,4.873060440454186448e+01,1.169336044975256783e+01,2.180306373255750785e+01,4.138878833008632085e+01,3.104711667790989083e+01,6.265393460041988760e+01,5.498767329946472415e+01,6.749355211092192519e+01,8.524156648787969459e+01,4.150628082877859271e+01,9.893828510359732320e+01,1.428571428571428470e+01,8.482142857142856940e+01,0.000000000000000000e+00
1.808510638297872575e+01,8.510638297872340274e+01,4.244747776437535691e+01,9.907823726897618144e+01,5.654174947441308774e+01,8.263996863178655872e+01,4.085568837587210567e+01,5.902682605104653391e+01,5.593434870727807606e+01,4.596899585912692743e+01,6.559646002430424971e+01,2.159932139811697738e+01,4.600501746626687805e+01,2.584485695498484503e+00,1.861702127659574302e+01,3.191489361702127603e+00,3.000000000000000000e+00
1.750000000000000000e+01,6.750000000000000000e+01,4.191731470148011596e+01,4.209581814679307854e+01,3.664682412520267007e+01,7.942459300162134639e+00,8.153430122815080949e+00,1.198872049126032380e+01,2.662939867059578702e+01,4.439723831608799998e+01,5.110764676257006300e+01,7.331945344293721689e+01,5.823631001392147510e+01,9.962328875174019061e+01,2.625000000000000000e+01,8.062500000000000000e+01,8.000000000000000000e+00
3.969072164948453718e+01,8.917525773195876582e+01,5.885266469164561443e+01,9.354509870856833231e+01,4.706196088885178597e+01,6.826338023364272090e+01,2.328264119074006544e+01,5.158977420361745914e+01,4.083479689047393890e+00,4.903696248871516161e+01,3.317774435517423370e+01,4.955477559926812603e+01,6.219622112274550574e+01,4.622015209947988268e+01,8.969072164948454429e+01,4.381443298969072231e+01,2.000000000000000000e+00
1.863354037267080709e+00,9.316770186335403992e+01,3.197959297467407325e+01,1.000000000000000000e+02,5.412752410399601644e+01,7.995439070631549328e+01,4.269456178800024304e+01,4.538328232317086020e+01,2.629961045142921350e+01,1.284766810782737601e+01,1.551378392817020213e+01,2.096717381648806366e+01,1.492049246798981343e+01,5.422058372851737573e+01,4.968944099378877866e+01,6.335403726708073435e+01,7.000000000000000000e+00
0.000000000000000000e+00,7.964071856287424112e+01,1.437774406230387569e+01,9.961953361916425820e+01,3.610601504866063749e+01,8.729616965472716572e+01,3.751994447939036803e+01,6.015711542671774481e+01,2.901628323736728277e+01,3.408047066635133149e+01,1.195607642489746603e+01,3.024333319184497526e+01,2.324806408012672421e+01,4.989802802726027409e+01,5.029940119760478012e+01,5.449101796407185105e+01,7.000000000000000000e+00
0.000000000000000000e+00,5.549738219895288438e+01,1.505513725154450100e+01,7.002895924107329506e+01,2.790149078547359096e+01,8.657418972674811641e+01,3.959003457156897099e+01,9.742661264842077173e+01,3.445379010913721629e+01,7.708658655464577691e+01,2.953051702281443625e+01,5.663893436643886048e+01,2.449428648741520220e+01,3.621588179687169884e+01,1.989528795811518691e+01,1.570680628272252299e+01,1.000000000000000000e+00
4.480519480519480169e+01,8.896103896103896602e+01,3.410423582424196809e+01,6.243554830753357265e+01,5.143490591976427595e+01,2.638581143628356784e+01,3.321603122227185878e+01,4.940340488962005061e-01,2.145217479289175699e+01,3.186538854682247646e+01,4.752708500064906616e+01,6.217496482898859966e+01,7.632923625898759212e+01,9.006966994673477700e+01,4.610389610389611192e+01,9.610389610389610482e+01,8.000000000000000000e+00
5.819209039548022133e+01,9.322033898305083710e+01,7.307117224500369446e+01,8.895514578448131715e+01,4.683579712045658283e+01,9.543758230361927986e+01,5.573808998166649076e+01,7.742637921994345618e+01,6.779661016949151531e+01,6.971725397637882793e+01,6.270857037950509749e+01,3.502220953756726374e+01,3.265613197032499926e+01,2.146892655367231484e+01,1.953992523340275511e-14,3.220338983050844917e+01,9.000000000000000000e+00
5.409836065573770725e+01,1.000000000000000000e+02,4.987656645679227552e+01,7.130038474200942744e+01,3.554127624122381235e+01,4.256879373537302058e+01,5.369871595279806797e+01,4.098360655737705116e+01,8.524590163934425391e+01,3.963962387725563019e+01,7.868852459016393652e+01,6.215963463499271313e+01,7.950819672131147797e+01,2.997458734873942632e+01,8.196721311475410232e+01,1.639344262295082011e+00,4.000000000000000000e+00
6.553672316384179908e+01,6.949152542372881669e+01,8.220072557630113863e+01,9.725097182076348190e+01,9.896866703748669636e+01,7.880429128756347268e+01,8.264144983061873972e+01,4.663442226876548347e+01,6.098669443415207070e+01,1.774348909693543064e+01,3.286362529897488827e+01,2.443803888846198813e+00,5.920325106094422551e+01,1.211872116199896965e+01,9.322033898305083710e+01,1.129943502824858781e+00,2.000000000000000000e+00
1.600000000000000000e+01,9.600000000000000000e+01,2.070057715201980386e+01,9.483429525336633503e+01,1.568856288397407006e+01,8.322140720993517959e+01,1.116432760997530416e+01,7.137360105992237891e+01,7.317309411552842313e+00,5.928297243630893121e+01,4.070236177500645702e+00,4.704125961333677708e+01,1.794340266132009587e+00,3.456038186292406778e+01,4.440892098500626162e-16,2.200000000000000355e+01,1.000000000000000000e+00
3.046875000000000000e+01,9.765625000000000000e+01,1.995580159445673019e+01,7.888492858752765358e+01,1.070040015445674619e+01,5.366006733597923528e+01,6.361786987122637349e+00,2.712269384547164464e+01,1.158278928759541948e+01,1.698460712404580963e+00,3.501760666823130919e+01,9.677378001877569247e+00,3.261549553203950325e+01,3.423063058495062450e+01,1.171875000000000711e+01,4.921875000000000000e+01,6.000000000000000000e+00
1.728971962616822466e+01,6.168224299065420269e+01,3.062494213323125436e+01,3.977734347083089972e+01,2.760784170105852553e+01,6.491293070310367952e+00,1.030249321574678767e+01,1.860642206346325978e+01,2.337652700065739353e+01,5.027009228400552132e+01,4.380207598614259012e+01,7.803714671640366873e+01,5.004309235203299266e+01,9.686001162593294112e+01,2.429906542056074770e+01,7.429906542056075125e+01,8.000000000000000000e+00
4.545454545454545325e+01,7.520661157024794363e+01,2.329999216740545975e+01,4.956746700429918917e+01,2.387999164964476151e+01,1.523480800155142489e+01,5.415853161511967073e+01,0.000000000000000000e+00,8.754630986629807410e+01,9.514310463910746307e+00,9.877025054176675667e+01,4.085949109281916947e+01,8.175496691333863453e+01,7.094701985199682781e+01,4.793388429752067026e+01,7.438016528925619752e+01,0.000000000000000000e+00
2.406417112299465089e+01,8.074866310160427929e+01,4.593355582377093782e+01,9.983924747062273752e+01,6.554315089749022150e+01,8.085210071184015135e+01,3.946830691509585165e+01,5.547676419245597401e+01,3.960991798153760612e+01,4.948000439115793370e+01,7.054136337652759892e+01,3.273750064959007489e+01,5.225435546288993294e+01,4.795484310079017654e+00,1.604278074866310178e+01,1.069518716577539941e+00,3.000000000000000000e+00
2.326732673267326845e+01,5.742574257425741990e+01,2.774702237252762771e+01,8.919378622463877093e+01,3.019801980198019820e+01,7.927764004477457149e+01,2.948059071265559083e+01,4.688668581876243024e+01,2.920792079207920722e+01,1.453985137776485814e+01,5.679651271797542478e+00,2.553283097199841034e+00,2.606259058585321142e+01,2.970297029702970271e+00,4.950495049504950629e+01,6.435643564356436030e+00,1.000000000000000000e+00
3.526970954356846732e+01,7.634854771784232241e+01,3.003014604500395279e+01,9.909281079492541267e+01,7.529927989386765219e+00,8.738112274592880624e+01,2.220771102422053289e+01,7.041664593928393856e+01,3.580536494244388734e+01,7.972083463324925390e+01,3.775933609958506310e+01,5.177136621459602850e+01,2.678655434168400618e+01,2.801598837668858266e+01,8.298755186721992194e-01,2.738589211618257480e+01,9.000000000000000000e+00
3.278008298755186445e+01,6.265560165975103502e+01,3.112033195020746845e+01,8.723122918022835393e+01,5.047206701566367570e+01,9.631847979317423381e+01,6.999267114009963109e+01,9.489869029838186520e+01,5.811486899151786645e+01,7.183139773407307871e+01,4.648790421531880668e+01,4.857746818167496627e+01,3.617953775478877532e+01,2.473807379540141937e+01,2.821576763485477102e+01,0.000000000000000000e+00,7.000000000000000000e+00
5.153061224489795222e+01,8.775510204081632537e+01,4.179975589816939419e+01,9.120536983540739584e+01,2.274949651779373738e+01,6.665299890113942638e+01,7.845777640622681126e+00,3.935365945248028652e+01,1.553571454092154136e+00,9.128571367321686836e+00,2.640540360677071163e+01,5.997240341464589619e+00,2.930622424362257306e+01,3.121765314328227348e+01,1.530612244897959107e+00,2.193877551020408134e+01,6.000000000000000000e+00
3.552631578947368496e+01,9.671052631578946546e+01,1.728098564245370383e+01,6.967094617355353137e+01,5.669729252943978537e+01,5.488606610109783901e+01,3.720891014285031417e+01,2.208225002544508442e+01,1.705719954994233234e+00,2.032309777511625271e+01,1.696177690914071690e+01,6.087209125850558422e+01,4.328629141852830031e+01,9.137998781452731123e+01,8.552631578947367075e+01,1.000000000000000000e+02,5.000000000000000000e+00
3.862068965517241281e+01,9.310344827586206407e+01,2.021992945312409518e+01,6.140917715786909525e+01,6.432154983748203847e+01,5.505000125777058173e+01,6.826923199566935807e+01,1.516246868315921503e+01,2.772525319764027785e+01,1.835362904417474073e-01,1.775704732793243323e+01,4.166021434635081988e+01,2.444597774855008865e+01,8.345919604722270435e+01,6.620689655172414234e+01,1.000000000000000000e+02,5.000000000000000000e+00
7.746478873239436069e+00,7.535211267605633623e+01,2.755261092993789518e+01,9.885556514566005148e+01,4.174307902423216632e+01,7.991306333076556712e+01,3.069150815650059982e+01,5.030013068277366273e+01,1.054819351257907201e+01,2.584211355404161736e+01,1.470072742083513440e+01,3.357646537979595536e+01,4.550614473258715975e+01,2.705497253203853347e+01,7.676056338028168113e+01,2.253521126760563575e+01,2.000000000000000000e+00
4.142011834319526997e+01,6.982248520710059836e+01,5.457686484248013414e+01,9.727095932960540381e+01,6.244216811558562341e+01,7.255835095350131780e+01,4.868522353195679386e+01,4.192902002710088993e+01,3.021420879091442657e+01,1.384712632037143898e+01,3.367430534900299222e+01,4.020101618927616194e+00,6.711326132934574673e+01,1.048000130183099676e+00,1.000000000000000000e+02,4.142011834319527352e+00,2.000000000000000000e+00
1.025641025641025550e+01,9.829059829059828246e+01,7.996142553436359712e+00,7.502344780991684559e+01,1.933986417749578246e+00,4.799842500924956568e+01,2.966862896248051840e+01,5.347928657723709733e+01,3.899970682972254821e+01,7.670144104140960906e+01,3.504273504273503903e+01,6.511147855120806582e+01,3.651693521266684428e+01,3.598354120061466688e+01,3.931623931623931867e+01,1.111111111111111072e+01,4.000000000000000000e+00
3.921568627450980671e+01,9.803921568627450256e+01,2.237515553613701869e+01,7.873723917684920082e+01,9.293008950518533595e+00,5.305623657081775235e+01,1.340930194807144149e+00,2.557019976017397767e+01,1.194255747696998604e+01,1.037182063010804622e+00,3.893075758286725119e+01,6.459579790305609137e+00,3.154170938664971047e+01,2.609304273956064435e+01,3.921568627450980227e+00,1.960784313725490335e+01,6.000000000000000000e+00
5.817307692307692690e+01,8.125000000000000000e+01,3.158928299925632288e+01,9.921662060761794066e+01,1.282574487021492793e+01,7.021259018094649207e+01,4.557046970109603734e+01,6.486426593333000312e+01,5.705171229982046555e+01,8.396833549482111891e+01,5.377435011402982212e+01,4.539611967059853015e+01,3.512461180299537489e+01,1.288974159995469648e+01,0.000000000000000000e+00,1.730769230769230660e+01,9.000000000000000000e+00
4.285714285714285410e+01,9.809523809523808779e+01,2.897683429107261688e+01,7.520914100864339957e+01,2.910808590752285951e+01,4.308392149067807253e+01,3.969574749235390243e+01,1.291339426933305745e+01,6.474135440795689078e+01,4.720804054009037465e+00,7.139346827302006204e+01,3.537850786030070083e+01,5.993476130156656012e+01,6.516635001060966204e+01,3.523809523809525501e+01,7.047619047619049581e+01,0.000000000000000000e+00
5.404040404040404155e+01,5.959595959595959158e+01,3.002547485797923343e+01,2.332785394974535720e+01,5.688873300487678364e+01,1.653612846245896773e+00,8.811017176574840448e+01,3.127084858200186446e+01,9.723830081720727492e+01,7.415729900026323662e+01,7.052906597686579460e+01,9.743116026260724993e+01,4.065710295076081593e+01,6.540500753359170005e+01,2.222222222222223209e+01,2.525252525252528102e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.155172413793103203e+01,1.198208390139242674e+01,7.917133424222788562e+01,2.176380989314943903e+01,9.747991304030652771e+01,2.208373176728560949e+01,8.243507517264970375e+01,1.929812292858178324e+01,6.178044368359589100e+01,1.646518445885083537e+01,4.111836017747307892e+01,1.335019286266930827e+01,2.052338973254272503e+01,1.551724137931034520e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.596153846153846345e+01,9.951923076923077360e+01,7.753091716288084356e+00,7.561102071072720321e+01,3.771234565448638332e+00,4.500029915081749010e+01,3.212898701686325609e+01,4.808825841148861002e+01,5.145023710338335121e+01,7.310467601568790030e+01,3.602067342700866703e+01,5.801769286782926116e+01,2.097692229617366522e+01,2.990933898630620291e+01,1.057692307692307665e+01,0.000000000000000000e+00,4.000000000000000000e+00
4.414893617021276384e+01,9.574468085106383342e+01,3.302797860522629492e+01,7.422799179969291572e+01,2.048950386298737314e+01,4.314978913537104432e+01,4.023172345429763652e+01,2.906183634157770257e+01,6.843814245773357641e+01,3.851614230885471812e+01,6.108545492979845193e+01,6.433100714791159191e+01,5.067642262554215904e+01,3.242067067875924380e+01,4.202127659574468055e+01,1.243449787580175325e-14,4.000000000000000000e+00
9.154929577464789858e+00,9.436619718309859195e+01,9.738956764994842530e+00,7.565260808751288835e+01,2.197795513233512921e+01,4.328689360585593704e+01,1.836993922771083021e+01,9.979315075139965074e+00,6.836988799624207358e-01,2.027884990621581807e+01,1.381995629031288075e+01,5.210298737412968251e+01,3.061042997145019484e+01,8.234762050628067698e+01,1.478873239436621745e+01,9.647887323943663773e+01,8.000000000000000000e+00
4.559386973180076552e+01,7.931034482758620641e+01,2.508026436972487261e+01,6.159501856793291097e+01,1.518909377389537951e+01,8.064751537341876997e+01,3.416997047334064064e+01,9.998994948355669976e+01,4.771256994439573873e+01,7.956030727616244747e+01,4.118681845686968757e+01,5.238507165768719176e+01,2.465923499455677259e+01,2.987936222158933219e+01,9.769962616701377556e-15,2.911877394636014316e+01,9.000000000000000000e+00
3.405797101449275743e+01,8.695652173913043725e+01,4.865149910930998800e+01,1.000000000000000000e+02,7.768312159200910116e+01,9.778411846853569500e+01,7.666231537449560562e+01,7.883622841797387082e+01,6.740927433898505683e+01,5.319797459616099644e+01,7.883661488752574087e+01,2.642196432915405069e+01,6.849504173641952320e+01,5.632459040831544250e+00,3.985507246376813839e+01,4.440892098500626162e-15,3.000000000000000000e+00
1.960784313725490113e+00,6.928104575163398238e+01,2.094968651646128066e+01,9.426222754776097190e+01,5.368281843350795413e+01,9.811710632551614708e+01,5.420641809265801214e+01,6.635791458202263016e+01,3.754082845987045403e+01,3.690765216123028125e+01,1.245738758683655512e+01,1.425555664773417952e+01,1.843409469467142614e+01,5.512209416277085161e+00,5.228758169934639000e+01,6.535947712418303190e+00,2.000000000000000000e+00
1.600000000000000000e+01,8.533333333333334281e+01,3.644102592735121604e+00,5.180461499807586279e+01,1.271386318883797273e+01,1.505922559580091047e+01,4.441137482787755886e+01,1.991673908234497414e+00,6.643758728329676444e+01,3.197942851655692209e+01,6.813303006143810592e+01,6.953439478496665060e+01,4.508629414197372398e+01,9.782015965343983055e+01,1.400000000000000178e+01,8.200000000000000000e+01,0.000000000000000000e+00
2.984293193717277148e+01,8.638743455497382229e+01,2.273284509821110078e+01,6.468232300853911454e+01,3.664921465968586034e+01,3.130340163963781208e+01,2.165979322899017845e+01,1.052911790686582805e+00,1.100264712127088096e+01,2.671733612735851793e+01,2.840271106548444280e+01,5.874886768290094352e+01,4.631663965632134250e+01,9.049233531120933094e+01,2.198952879581151976e+01,8.848167539267015513e+01,8.000000000000000000e+00
4.622222222222222143e+01,9.333333333333332860e+01,3.361303695772504341e+01,7.447809042041765792e+01,2.285083507473112263e+01,4.230898090101555908e+01,6.046371006401224690e+01,4.188461948465504037e+01,9.049795933734783659e+01,5.017116510396563456e+01,6.280445057839536815e+01,7.555555555555555713e+01,5.957619388492147294e+01,3.789056822621316201e+01,5.911111111111111427e+01,9.769962616701377556e-15,4.000000000000000000e+00
8.139534883720930480e+00,9.011627906976744384e+01,2.445099354281138559e+01,9.932168485326893403e+01,3.509340298539611780e+01,8.604015203172374981e+01,2.299712257809902027e+01,6.995013137987521645e+01,3.152688805544248751e+01,5.595542767164802456e+01,3.611456044562290657e+01,3.850819065868766700e+01,1.995001722903483810e+01,2.696520970043916421e+01,0.000000000000000000e+00,2.732558139534883423e+01,3.000000000000000000e+00
7.222222222222221433e+01,9.444444444444444287e+01,4.939360070925435053e+01,9.060002557792596178e+01,3.323014580698198728e+01,6.584300766334671096e+01,2.225775649312863180e+01,3.837820775099083903e+01,2.135315965663014381e+01,9.397311153566349162e+00,4.529544104614188882e+01,5.050413312918798248e+00,4.824216376507194326e+01,2.976044671305299616e+01,2.407407407407409750e+01,1.790123456790127676e+01,6.000000000000000000e+00
1.333333333333333393e+01,1.000000000000000000e+02,5.695290598910287549e+00,7.968913390602578772e+01,4.775759470142703300e+00,5.783636079478593928e+01,2.216091000201242878e+01,4.644827645820755180e+01,4.352042752658444158e+01,5.082389371551901291e+01,4.381481548440929430e+01,4.167901591684957907e+01,4.078395474367168561e+01,1.972836205062649739e+01,4.933333333333332860e+01,1.421085471520200372e-14,4.000000000000000000e+00
2.888888888888888573e+01,1.000000000000000000e+02,1.838530015982792776e+01,8.888376213308751517e+01,1.083040848170987580e+01,7.527067456669223589e+01,5.377079904631250962e+00,6.063517604197963351e+01,1.344935181518194467e+00,4.564256941694200975e+01,2.506321370045664576e+00,3.082701196328766713e+01,1.354825963372060471e+01,3.902001321942215384e+01,1.111111111111111072e+01,5.166666666666667140e+01,6.000000000000000000e+00
1.857142857142857295e+01,1.000000000000000000e+02,1.979283464275891413e+00,7.069248987495579684e+01,6.775423943922264769e+00,3.867357721295430650e+01,3.904604482351633976e+01,3.778866586794344329e+01,5.573110385012007839e+01,5.963000101164401201e+01,4.808843093151467230e+01,6.735372372605868918e+01,4.571428571428571530e+01,3.343420551468462776e+01,5.071428571428570820e+01,0.000000000000000000e+00,4.000000000000000000e+00
7.211538461538461320e+01,9.711538461538461320e+01,4.057100324959426985e+01,7.741132789453384078e+01,3.543508489201570910e+01,5.722166976046041498e+01,7.447671198342068521e+01,6.105161819543371848e+01,7.937441113380185698e+01,8.949303938789685731e+01,6.228828234963105359e+01,7.688778062090570131e+01,5.331799760451391990e+01,3.866983237980122112e+01,4.711538461538461320e+01,0.000000000000000000e+00,4.000000000000000000e+00
4.954128440366972796e+01,9.908256880733945593e+01,2.297728974900128662e+01,8.226825075436536849e+01,4.946306629977014069e+01,8.710903244041254823e+01,5.596330275229357198e+01,8.488275374652062055e+01,5.989133790844987715e+01,5.283688843940201707e+01,6.021166482162262668e+01,2.071372440950842631e+01,3.269322658402981574e+01,5.639156734634967805e+00,9.174311926605505096e-01,0.000000000000000000e+00,9.000000000000000000e+00
