1.516587677725118510e+01,7.298578199052133186e+01,2.731232298149924276e+01,9.716621580601334074e+01,4.284782561602548867e+01,7.872288414653696975e+01,2.928019349711905761e+01,4.529024481414332115e+01,7.075918782375951288e+00,1.703955406976722387e+01,2.322864627847965124e+01,1.908938560661013639e+01,5.320778368911403078e+01,5.800582865979662106e-01,8.578199052132701752e+01,1.090047393364928929e+01,2.000000000000000000e+00
0.000000000000000000e+00,9.282296650717702846e+01,2.789350459682254169e+01,9.980502669829374440e+01,4.383611648058831634e+01,8.062067873459470491e+01,3.983907604728739926e+01,5.168080244910097321e+01,3.534424552074679582e+01,2.279929018683938580e+01,2.995518140310502275e+01,4.112328370472502215e+00,9.817958899502860604e+00,2.381784744016337996e+01,3.779904306220092280e+01,3.014354066985645630e+01,7.000000000000000000e+00
1.595092024539877329e+01,7.852760736196319158e+01,3.821413860303600474e-02,3.493318172963795831e+01,2.389042174645168615e+01,0.000000000000000000e+00,6.334400166070690119e+01,2.263027554959753118e+01,7.314365772613584227e+01,6.818791289397850619e+01,4.468268699596968929e+01,9.925266158646309123e+01,1.404582583352349268e+01,6.493777747557585656e+01,6.748466257668711776e+00,1.840490797546012303e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.705882352941176805e+01,2.627447863134651129e+01,1.000000000000000000e+02,4.585453135053472806e+01,7.961049773101561300e+01,4.137055467497827976e+01,4.935426913336358012e+01,2.730208958248031337e+01,2.236432965564414488e+01,2.012909686322079494e+01,1.494162632985264860e+00,5.064413997755956132e+01,1.667476675560641164e+00,8.117647058823526152e+01,4.705882352941173963e+00,2.000000000000000000e+00
7.128712871287127939e+01,7.623762376237624494e+01,4.569693664811084943e+01,9.921665035979856384e+01,1.505287060008038225e+01,7.406538931763465428e+01,0.000000000000000000e+00,3.718796084901944710e+01,1.558386039816400803e+01,2.834682318446591687e+00,5.420817079346705469e+01,7.425842574812561381e+00,8.042549508570266426e+01,3.643972784946425492e+01,6.633663366336639911e+01,6.732673267326735811e+01,0.000000000000000000e+00
1.822660098522167615e+01,8.916256157635467616e+01,6.689172465141351331e+00,6.791116914683694006e+01,4.536501735487070874e+01,5.575445896238602472e+01,3.886719291229573514e+01,1.218623261893865717e+01,4.884419982544486949e+00,1.346724617819643655e+01,1.008391998356907138e+01,5.869225179384255853e+01,2.225939641160832849e+01,9.749283247228218841e+01,6.699507389162558013e+01,9.655172413793106045e+01,5.000000000000000000e+00
7.246376811594203105e+00,9.178743961352657266e+01,7.614649189608963198e+00,9.326052912558560593e+01,5.480965813385698659e+00,7.773525829669948450e+01,4.206809804263674124e+00,6.207592054971480877e+01,2.920964599382398053e+00,4.641543913479205230e+01,1.989798765815672610e+00,3.073209458707523112e+01,6.406346775724649500e-01,1.508107271555557460e+01,9.661835748792220180e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.712643678160919336e+01,8.850574712643678765e+01,3.311834293530021966e+01,9.048211210409974115e+01,1.574123379550989377e+01,6.441644839441426029e+01,5.124314281770321777e+00,3.524738781738096804e+01,9.603396754130780977e+00,5.677487610250508965e+00,3.642809977371560848e+01,8.289404489059775116e+00,2.767844414878720016e+01,3.216084873291814716e+01,1.953992523340275511e-14,2.413793103448277577e+01,6.000000000000000000e+00
7.142857142857142350e+00,9.415584415584416433e+01,8.927547197325148787e+00,6.252150885617190568e+01,1.220646335266214422e+01,3.059836856328123389e+01,4.049608984431547931e+00,8.406228145518400696e-01,8.007919868361515370e+00,2.770415142503471984e+01,2.221066611176972572e+01,5.647414244668076577e+01,3.246753246753246458e+01,8.669533453834526426e+01,1.493506493506493982e+01,9.155844155844157228e+01,8.000000000000000000e+00
1.492537313432835688e+01,8.805970149253731449e+01,4.052737310721094133e+01,1.000000000000000000e+02,4.246013614897860577e+01,7.510384181631016531e+01,2.455102346840026684e+01,5.208712156366620150e+01,5.254124222495361352e+01,5.021700521080878588e+01,5.124952986605472915e+01,2.123677863247928244e+01,2.954442084763198650e+01,1.215789200439363560e+00,2.398081733190338127e-14,4.975124378109441636e+00,3.000000000000000000e+00
0.000000000000000000e+00,6.666666666666665719e+01,1.418863230279886700e+01,7.913430938686802563e+01,2.363515803998693698e+01,9.752661594874075490e+01,2.549019607843137081e+01,8.257675039402408856e+01,2.438234350486549218e+01,6.192475167450837148e+01,2.287581699346405273e+01,4.129227800242092883e+01,2.260050350418541498e+01,2.060393117532542817e+01,2.156862745098039369e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.708333333333333215e+01,8.055555555555555713e+01,2.436391381522124888e+01,5.965948866354637659e+01,7.868449194799734414e+01,5.168304367966732826e+01,7.108874099449356265e+01,1.398000632086198536e+01,1.840572714646559049e+01,3.469540977960574035e-01,1.377455553534943977e+00,4.346988328382834510e+01,1.663614546354640567e+01,9.234585050955097074e+01,7.083333333333334281e+01,1.000000000000000000e+02,5.000000000000000000e+00
7.751937984496124479e-01,8.914728682170543550e+01,1.678616002659160955e+01,9.977268860797511252e+01,3.071599770208665348e+01,8.991402812832113511e+01,2.488357953678124446e+01,6.965854710570876307e+01,1.957564608692560881e+01,4.923682225798774681e+01,2.217138139825016196e+01,2.847321549613910108e+01,1.879816542283694503e+01,9.399082711418472513e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.294964028776978360e+01,8.273381294964028143e+01,3.985519911659903158e+01,9.795928407744573008e+01,6.517837113895949130e+01,9.165244879477019424e+01,4.380430538376106142e+01,6.775825849729292827e+01,5.348692706309354605e+01,4.323893111860910210e+01,6.054235789800743817e+01,1.796191031769287605e+01,3.155745814040907149e+01,4.784696583324539176e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.186813186813186505e+01,8.461538461538461320e+01,6.244129168949321951e+01,9.966143869336312378e+01,6.903964550187701832e+01,7.059243528578257099e+01,4.537572252205320922e+01,4.345868003265586310e+01,1.466074329405633847e+01,2.436333867999520564e+01,2.004963834240528442e+01,1.705842448635476316e+01,5.478600736933293547e+01,7.379023184581329886e+00,9.010989010989011661e+01,0.000000000000000000e+00,2.000000000000000000e+00
4.027777777777777857e+01,8.518518518518519045e+01,4.347933773842555638e+01,8.799286630740681403e+01,2.410758677622614243e+01,5.845931501045674139e+01,1.481481481481481310e+01,2.474663646897537106e+01,3.407536815791318929e+01,2.674178183875391968e-01,6.157407407407406907e+01,1.672521581044135885e+01,3.280263732272240418e+01,2.964522471856615482e+01,0.000000000000000000e+00,1.851851851851851904e+01,6.000000000000000000e+00
6.688741721854304956e+01,9.867549668874173108e+01,3.755569271606012194e+01,9.183254039786072553e+01,1.484021215304151298e+01,7.052694514175362883e+01,1.769131649593754574e+00,4.239724034551230858e+01,4.520387797070181790e+00,1.213674089692134572e+01,3.141160842952167087e+01,8.590452092284996954e-01,4.621983501674962014e+01,2.400549321076055875e+01,2.317880794701987668e+01,4.172185430463576239e+01,6.000000000000000000e+00
7.191011235955056691e+01,8.764044943820225342e+01,3.949798715056115839e+01,9.491556245525418944e+01,3.208973112205183043e+01,6.226410363821932492e+01,6.935809883118251662e+01,7.505316892997547029e+01,7.832980159255906472e+01,7.032467573069214950e+01,7.166660880525023458e+01,2.917160607117305560e+01,4.109369036175538525e+01,2.073667494749493301e+00,0.000000000000000000e+00,5.617977528089887151e+00,9.000000000000000000e+00
3.968253968253968034e-01,8.531746031746031633e+01,1.984126984126983961e+00,9.826057358768332506e+01,1.801495052007572761e+00,8.175276900943177338e+01,9.056974483142510302e-01,6.526616154466563557e+01,3.968253968253968034e-01,4.875940883128028958e+01,2.499007840931108948e-01,3.224712273870021306e+01,3.702394640153593985e-01,1.574401339961601387e+01,1.984126984126983961e+00,3.968253968253968034e-01,1.000000000000000000e+00
2.307692307692307931e+00,9.615384615384616041e+01,3.018672186742231034e+00,8.906798575710645594e+01,2.150659857552307486e+00,7.423759378922768803e+01,1.481265912871488677e+00,5.939653575506957139e+01,8.627960665879265134e-01,4.455325944426408569e+01,7.692307692307692735e-01,2.969905236422274797e+01,5.119769291650224652e-01,1.484733094578565371e+01,1.110223024625156540e-16,3.552713678800500929e-15,1.000000000000000000e+00
4.270833333333332860e+01,9.322916666666665719e+01,2.679095841561949953e+01,8.432831023089973144e+01,7.159551130885345671e+00,5.361999967247380283e+01,1.432005050622858988e+00,1.770947979750856405e+01,2.969273653851148964e+01,0.000000000000000000e+00,5.153358618560532989e+01,2.309014955303466721e+01,2.375525142033424686e+01,4.160864326295264704e+01,0.000000000000000000e+00,1.770833333333333570e+01,6.000000000000000000e+00
1.837837837837837895e+01,8.270270270270270885e+01,1.043585280590112463e+00,4.846116964619380951e+01,6.231228379218283209e+00,1.051885630509311298e+01,3.961669385936865240e+01,5.858995276437425126e+00,5.953073111186751731e+01,3.882382620592874645e+01,5.990074387298330549e+01,7.770169845627358995e+01,3.388709288048031709e+01,9.694354644024015499e+01,2.378378378378378599e+01,6.054054054054054745e+01,0.000000000000000000e+00
2.983870967741935587e+01,4.838709677419355160e+01,4.920506331919494158e+01,7.711519808490545813e+01,6.238701142321378512e+01,9.411279653708174919e+01,4.708300744380637326e+01,6.203186876129732497e+01,3.231468598051537811e+01,3.033020962887857053e+01,9.339518693111365621e+00,3.122774683268552565e+00,2.490260634038936161e+01,2.410500869654164546e+00,6.048387096774193594e+01,3.225806451612903025e+00,1.000000000000000000e+00
2.268907563025210194e+01,1.000000000000000000e+02,3.667125059754586580e+00,7.284224604166169570e+01,1.508505081148654448e+01,4.940854553439334040e+01,4.252336319330586178e+01,6.093409906106722929e+01,5.322700424369629246e+01,8.541906486194375248e+01,3.403035026979294742e+01,5.815495376521929671e+01,1.679441645881053802e+01,2.953543260791733260e+01,1.260504201680680225e+00,1.776356839400250465e-14,4.000000000000000000e+00
4.159292035398230070e+01,9.646017699115043342e+01,2.267205472387677645e+01,7.583985521826070908e+01,6.457015580905478558e+00,4.527496697112565016e+01,5.095344102545026344e-01,1.161161998412571705e+01,2.970208862807533734e+01,1.841132762291419755e+00,5.221238938053097911e+01,2.369812836684705459e+01,3.245587346801499251e+01,4.819909079312266442e+01,4.424778761061946675e+00,3.274336283185840557e+01,6.000000000000000000e+00
2.878048780487804592e+01,6.048780487804877737e+01,3.077271879173207481e+01,8.930930415758574270e+01,5.647153308531293447e+01,8.762609767110212999e+01,4.799236541512407683e+01,5.118511655982725017e+01,2.900644053024946345e+01,1.871016766068959924e+01,2.918362654558750435e-01,3.460451319339465037e+00,2.848858337486248260e+01,2.014595221500778521e+01,6.097560975609753342e+01,3.414634146341463783e+00,2.000000000000000000e+00
3.378378378378378510e+00,9.054054054054053324e+01,3.164695497354184539e+01,9.559309708057543276e+01,4.248169043395932931e+01,6.491914482485920246e+01,3.673481116367873511e+01,3.186070429060835707e+01,2.513676578625057800e+01,3.419144656264494486e-01,1.251432485923550109e-01,1.911924598338972814e+01,2.543178249853855633e+01,3.818391851727978548e+01,5.810810810810810523e+01,4.594594594594595094e+01,7.000000000000000000e+00
3.289473684210526727e+01,9.956140350877193157e+01,2.014197010369399976e+01,7.082331268994221318e+01,4.717050613142681925e+00,4.201433295611862206e+01,2.281123726301519383e+01,4.162832870170249322e+01,4.909332534871702336e+01,5.994693299611169124e+01,5.504596545845480193e+01,6.459702109399128744e+01,5.015232054472143375e+01,3.230112010553997237e+01,5.087719298245614397e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.307692307692307665e+01,8.365384615384616041e+01,7.356430583188048900e+01,8.846153846153845279e+01,7.311955376968123232e+01,8.526023608781163432e+01,1.960027008756218336e+01,8.017719316448526001e+01,1.464403022337083549e+01,5.232917651368197198e+01,6.409174565612033803e+01,4.641891116741143009e+01,4.956545299739831734e+01,2.601467950947446539e+00,3.846153846153766320e+00,8.653846153846153300e+00,5.000000000000000000e+00
2.089552238805969964e+01,6.069651741293532154e+01,2.459484787501616054e+01,9.021723115052060393e+01,4.696102594565926580e+01,8.643453014308359172e+01,3.965308101330050761e+01,5.234251900555425863e+01,2.220246592461721136e+01,2.181064575817571338e+01,1.223753085456458362e-01,6.949151722096509332e+00,2.389232908638642527e+01,1.537019130504491216e+01,5.522388059701487606e+01,1.176836406102665933e-14,2.000000000000000000e+00
4.364640883977900643e+01,9.668508287292817727e+01,2.505314803504519006e+01,9.053975599709693256e+01,8.963579189925637181e+00,7.235659545765406619e+01,1.904875586188981673e+00,5.153375005220937766e+01,2.549086920287556168e+01,4.620726968991167638e+01,3.747371472361574263e+01,4.242225390175724442e+01,2.501615075042552050e+01,2.160365698612504914e+01,1.381215469613259827e+01,0.000000000000000000e+00,4.000000000000000000e+00
1.683673469387754906e+01,4.846938775510204067e+01,4.506398153494777858e+01,7.543038233979385154e+01,3.043896350902355863e+01,9.837682393684241333e+01,3.039395163435766989e+00,7.145175568415643852e+01,1.445616974099432284e+01,4.039105960556774733e+01,4.947086304460222550e+01,5.610351610582671356e+01,3.612940262883216747e+01,3.535806461429472591e+01,1.989795918367346772e+01,8.881784197001252323e-15,9.000000000000000000e+00
2.723577235772357596e+01,9.552845528455284807e+01,1.294539102734215064e+01,7.554701704360230963e+01,1.781596634703397086e+01,5.406504065040650175e+01,5.899312840444507344e+01,5.912445388356184139e+01,3.441435503147887687e+01,8.347182383030974506e+01,3.170731707317073145e+01,7.647956998520356819e+01,3.333333333333332860e+01,3.498583070566062503e+01,3.170731707317072789e+01,5.691056910569088245e+00,4.000000000000000000e+00
9.009009009009009139e-01,9.099099099099099419e+01,3.943725029163213236e+01,9.459459459459459651e+01,5.334737423264532907e+01,8.597402774456993768e+01,4.234234234234234151e+01,4.553860014848907412e+01,4.771220681465790392e+01,3.710226402873142870e+00,1.871722084058913538e+01,2.564654580438217835e+01,3.734043899633921626e+01,3.693693693693693803e+01,7.387387387387389026e+01,4.234234234234234151e+01,7.000000000000000000e+00
7.812500000000000000e-01,9.296875000000000000e+01,3.145188294330972667e+01,8.998202132086284166e+01,3.867597834447877858e+01,5.438304523405439994e+01,3.314248299532629716e+01,1.780867773013675048e+01,1.700598321501250965e+01,1.376423021297748228e+01,3.409699558459415414e+00,4.218750000000000000e+01,4.031426463941311056e+01,4.517869747424379057e+01,7.734375000000000000e+01,4.687500000000000000e+01,7.000000000000000000e+00
3.146853146853147098e+00,7.832167832167831989e+01,3.345866519713591458e+01,6.829700007722421162e+01,4.849293917063200610e+01,9.645925267412411586e+01,9.529619699198299543e+00,9.316554395656827126e+01,1.942881335648388941e+01,7.202039171677523655e+01,5.878410834262758300e+01,7.942033251069783262e+01,5.022100015002742168e+01,3.969518941129847889e+01,4.930069930069927864e+01,3.496503496503304276e-01,9.000000000000000000e+00
1.374045801526717625e+01,9.160305343511450360e+01,1.393565458558996717e+00,5.090975620636804422e+01,6.329660193294899706e+00,9.552347514991959443e+00,4.309664560785427767e+01,9.196314087970169027e+00,6.826316781816775858e+01,4.295744238580098084e+01,6.806595650496863925e+01,8.457434480217594341e+01,3.118674167748499571e+01,9.820033480884291066e+01,0.000000000000000000e+00,7.099236641221374100e+01,0.000000000000000000e+00
6.497175141242938423e+01,8.248587570621468501e+01,3.792136497755730318e+01,9.782184808698626455e+01,1.793844519904327584e+01,6.760670734115765868e+01,5.168350312986996187e+01,6.586657651519540480e+01,6.557437156547682378e+01,8.354027667888243514e+01,5.703621695876669406e+01,4.400415040880639594e+01,3.650061817971121769e+01,9.760634990010695233e+00,4.440892098500626162e-14,5.649717514124263040e+00,9.000000000000000000e+00
4.836601307189542354e+01,9.477124183006534963e+01,2.917445960519648196e+01,8.336349934309690468e+01,1.237882591546580713e+01,5.657250982105550463e+01,6.680270916258939096e-01,2.728603397648448947e+01,1.027898615244308367e+01,1.119079649974082935e+00,3.964398335084835878e+01,9.231526549959735206e+00,2.776484586790201803e+01,2.606316916242429116e+01,1.960784313725487671e+00,1.437908496732026364e+01,6.000000000000000000e+00
6.965517241379309610e+01,9.517241379310344485e+01,4.310037946595270597e+01,8.585900015560787324e+01,2.063517419541360098e+01,5.957345094829281607e+01,2.826699351472677257e+00,2.991761870979999927e+01,1.117407774335107362e+01,1.332778683250791296e+00,4.465226641839215205e+01,5.084753898851245957e+00,4.276346966973393648e+01,3.199709061195274273e+01,8.965517241379309610e+00,3.448275862068965836e+01,6.000000000000000000e+00
5.057915057915057844e+01,6.216216216216216139e+01,4.181628110823885436e+01,9.539762932099786497e+01,1.217188764694449077e+01,8.632261274778326765e+01,1.723967136675599576e+01,4.922129221414491695e+01,2.437394187235648602e+01,1.231643480533710289e+01,1.132670895545659695e+00,1.334849196501757618e+01,1.371033617249297443e+01,4.674396524221202043e+01,4.710424710424710781e+01,6.370656370656369916e+01,8.000000000000000000e+00
0.000000000000000000e+00,9.844961240310077244e+01,3.501376437620027815e+01,9.318900685095292147e+01,5.301327760552254631e+01,6.393251217335671299e+01,4.361501697382835374e+01,2.925957368104288392e+01,2.939618890317985489e+01,3.905602090779686009e+00,1.680393209039631586e+01,3.475855519248497671e+01,5.197412799913946202e+01,4.219099242876129097e+01,8.759689922480619373e+01,4.883720930232557578e+01,7.000000000000000000e+00
2.543859649122807198e+01,7.368421052631578050e+01,3.886920809174431923e+01,4.185504138771492677e+01,3.234623454732311387e+01,8.401511099060508414e+00,3.200500120462176135e+00,7.823727869405144197e+00,1.234081034064177373e+01,3.899860546805956574e+01,3.735518286129681798e+01,6.389495964938122086e+01,5.591275867673572009e+01,9.268851230114778161e+01,2.631578947368420884e+01,9.298245614035087669e+01,8.000000000000000000e+00
4.117647058823528994e+01,8.823529411764705799e+01,1.129080874139423685e+01,9.455644248316204425e+01,1.645650147107920702e+01,6.117658421499891830e+01,3.481220998618601215e+01,2.889670337477528506e+01,1.867903395121646071e+01,2.814477620964679350e-01,3.043716318091077788e+00,2.304765437093057656e+01,2.545167541010674128e+01,5.282437336213241963e+01,4.950980392156863275e+01,8.137254901960784537e+01,8.000000000000000000e+00
6.220930232558139750e+01,8.081395348837209269e+01,4.240225092209247038e+01,9.956951871438185719e+01,1.399959075504098571e+01,8.097306987500417108e+01,1.064219898195314151e+00,4.878782814253630562e+01,5.087832810659959293e+00,1.492981589361980177e+01,3.288225100950916158e+01,2.487637132661557171e+00,4.199749029624447871e+01,3.173684326932752597e+01,1.395348837209306225e+01,4.593023255813954364e+01,6.000000000000000000e+00
2.594339622641509280e+01,1.000000000000000000e+02,2.031641552803982620e+01,7.091891062427205839e+01,5.101316993225829322e+00,4.431558351021838860e+01,1.902911388064412535e+01,3.760828320243982148e+01,4.743530131746361178e+01,4.870715592756834411e+01,5.309012845786503476e+01,5.712365314214516587e+01,4.082832619590073620e+01,2.908875217260786883e+01,3.254716981132074238e+01,2.819966482547897613e-14,4.000000000000000000e+00
1.226993865030674868e+00,6.257668711656442184e+01,1.581746493050295044e+01,8.864875765896651671e+01,4.428355879647370585e+01,9.804772954708457178e+01,4.373320125565816596e+01,6.809713529498395701e+01,2.977028154090789869e+01,3.948492206098145374e+01,1.147023177986120857e+01,1.343280457586011600e+01,2.547079749660582237e+01,1.359982464458150186e+00,5.705521472392638316e+01,5.521472392638036908e+00,2.000000000000000000e+00
6.046511627906976827e+00,9.488372093023255616e+01,4.937276041781124114e+00,8.039322347418058712e+01,4.613777525099308496e-01,5.319200250436281863e+01,2.341769496402159234e+01,4.262083926384401877e+01,3.253235863854700938e+01,6.542670997081691553e+01,3.231051830338965658e+01,5.526850071885337456e+01,2.746281316603969458e+01,2.776870575880653291e+01,2.465116279069767558e+01,0.000000000000000000e+00,4.000000000000000000e+00
7.852348993288590862e+01,6.711409395973154801e+01,5.362190950759293173e+01,4.697986577181207934e+01,3.845445171717533128e+01,7.223622319735268604e+01,6.326190421336028891e+01,9.957197891706987036e+01,7.508820886590659427e+01,6.904443494497007805e+01,6.152787466829248331e+01,3.312002548545674330e+01,3.584847384400544712e+01,4.883322607413025374e+00,8.881784197001252323e-15,7.382550335570464917e+00,9.000000000000000000e+00
2.527075812274367905e+01,8.700361010830324915e+01,4.348061332816976154e+00,8.791086315630334980e+01,9.408790753675202012e+00,5.422261454993279983e+01,3.556135796562494988e+01,2.764927015791338150e+01,2.871742673093568854e+01,4.308335760240007972e-01,8.926891006818625129e+00,2.445121193741918120e+01,1.778361914666854204e+01,6.053343866220463099e+01,2.527075812274367905e+01,9.458483754512634789e+01,8.000000000000000000e+00
3.625730994152046804e+01,6.666666666666665719e+01,4.584432474731515583e+01,9.566954587247103348e+01,5.445974339810275922e+01,7.699201591998021854e+01,3.755717910982610164e+01,4.641378997565750808e+01,1.439791874220889589e+01,2.024587195858316591e+01,1.390388734353249411e+01,2.184027051415186271e+00,4.881815356634876224e+01,3.557795091330095971e-02,8.304093567251462105e+01,5.263157894736841591e+00,2.000000000000000000e+00
3.257575757575757791e+01,9.810606060606060908e+01,1.201422953773278479e+01,7.156154265128462555e+01,6.133656281169411528e+00,4.056704315203900535e+01,4.299220245073022539e+01,4.064864651846249188e+01,4.833857002028616279e+01,6.113863288877318780e+01,3.257575757575757791e+01,7.315607468316306949e+01,3.154873731555197480e+01,3.605908986175370501e+01,2.803030303030302761e+01,7.575757575757575690e-01,4.000000000000000000e+00
9.729729729729729826e+00,6.918918918918919303e+01,2.117869704993004731e+01,9.463526791494832935e+01,5.022986798042639123e+01,9.603876494466594238e+01,4.410365920396523620e+01,6.879644087668570762e+01,2.910717121243240157e+01,5.123355670724328093e+01,3.954557194906214335e+01,2.328162452699703522e+01,2.136816007681453300e+01,1.208671745851504831e+00,5.405405405405363517e-01,1.567567567567565590e+01,3.000000000000000000e+00
2.000000000000000000e+01,9.500000000000000000e+01,2.613617141982556014e+00,6.663951428134134858e+01,1.454195807613485991e+00,2.844330667621828113e+01,2.222608803200032312e+01,2.023716392727566427e-01,5.129226796790744203e+01,2.244095060604738734e+01,6.209487928705493687e+01,5.898185453230027520e+01,5.215013079359443537e+01,9.459670913585256358e+01,2.000000000000000000e+01,8.857142857142856940e+01,0.000000000000000000e+00
5.337837837837837895e+01,8.986486486486487024e+01,8.470044140992706616e+01,9.950033376960232090e+01,5.319382525155692321e+01,8.397267707180463958e+01,3.610473758343242423e+01,5.781418133548648797e+01,6.936536644066204360e+01,4.643320185419653967e+01,6.716171199615116905e+01,1.751315338070471483e+01,3.515811622384642021e+01,3.677146300131126200e+00,1.865174681370262988e-14,0.000000000000000000e+00,5.000000000000000000e+00
1.030927835051546282e+01,7.886597938144329589e+01,2.372832512665136662e+01,9.416373724152984437e+01,5.220405646059307259e+01,9.943713581897756626e+01,4.181247872656381759e+01,7.532512104161109789e+01,4.498926328515938167e+01,4.968826464023021572e+01,5.201846548308490981e+01,2.365830775538555031e+01,2.823518308363797047e+01,7.108362227889742258e+00,3.108624468950438313e-14,0.000000000000000000e+00,3.000000000000000000e+00
1.944444444444444642e+01,6.111111111111111427e+01,3.329025942174332187e+01,9.488587045161240496e+01,5.731315340598311536e+01,7.332004206267978930e+01,4.273249344146513806e+01,3.539503645849400471e+01,1.542567135036872727e+01,5.447318717899866769e+00,2.003068783173412726e+01,1.018518518518518512e+01,6.091041367542896268e+01,6.481481481481480955e+00,1.000000000000000000e+02,1.203703703703703631e+01,2.000000000000000000e+00
5.743589743589743080e+01,6.512820512820512420e+01,6.700887856856458313e+01,9.540039653471363579e+01,8.868894790279389895e+01,7.750370108414020365e+01,6.604882654224985572e+01,4.020209492926490213e+01,3.333940929050190505e+01,1.126035962856982842e+01,4.592265172001981810e+00,7.741960604296109771e+00,4.724640174032401774e+01,8.428081181120045784e+00,8.871794871794871540e+01,4.615384615384615863e+00,2.000000000000000000e+00
1.234567901234567833e+00,6.543209876543210157e+01,0.000000000000000000e+00,3.115642828634836903e+01,1.568908581095312371e+01,2.047368022994560111e+00,4.779879760196486416e+01,7.898410311103075898e+00,7.117039211699007240e+01,3.279015064006475200e+01,8.085544968037680746e+01,6.527463745665900774e+01,6.771456631832694484e+01,9.425989485828316106e+01,3.456790123456793395e+01,9.876543209876543017e+01,0.000000000000000000e+00
1.081081081081081141e+00,5.189189189189189477e+01,1.539981506778690346e+01,6.906285758282628251e+01,3.072240857918393786e+01,8.759219991316911091e+01,3.753839822428828654e+01,9.151466736293092197e+01,3.241526953847495207e+01,6.802229363832068998e+01,2.707482761467453969e+01,4.456332726256187726e+01,2.114437114905675230e+01,2.127095128500810262e+01,1.675675675675675791e+01,5.405405405405405705e-01,1.000000000000000000e+00
3.174603174603174427e+00,8.015873015873016527e+01,2.556336268114410259e+01,9.957027630138793484e+01,3.918440841058051660e+01,7.866433634285264986e+01,2.822532605419617369e+01,4.894155166346560293e+01,1.111746947525599261e+01,2.223281949579702399e+01,8.474342909530905743e+00,3.654511723254638689e-02,3.981898805441392142e+01,4.515547613604395494e+00,7.142857142857143060e+01,7.142857142857142350e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.384615384615384670e+01,1.230164665644640998e+01,7.122371092411053439e+01,2.352287504322155343e+01,9.105487201541653519e+01,3.106052346887377169e+01,8.930284881405043507e+01,2.601615446609985227e+01,6.706651517630764658e+01,2.156932155527348272e+01,4.469964462238021952e+01,1.755438951165852757e+01,2.229020164923690217e+01,1.880341880341880412e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.432748538011695771e+00,5.497076023391812782e+01,2.041523500594816198e+01,8.423837233063483154e+01,2.514619883040935377e+01,8.458423553812235696e+01,2.456140350877192802e+01,5.180060661060115734e+01,2.514619883040935377e+01,1.901697768307995062e+01,4.432696066373230437e+00,5.847953216374268681e-01,2.762365882852992627e+01,4.868936419108689684e+00,6.023391812865494899e+01,7.602339181286544623e+00,1.000000000000000000e+00
6.451612903225806273e-01,5.741935483870967971e+01,1.245466027945037979e+01,7.094005493530460171e+01,2.290577782388468009e+01,9.052072266363759923e+01,2.813372915225394166e+01,8.857249176253118605e+01,2.663878687050001304e+01,6.640776389527435697e+01,2.468282848479752190e+01,4.429091272635541543e+01,2.259735576338956520e+01,2.218614290245640319e+01,2.322580645161290036e+01,2.131628207280300558e-14,1.000000000000000000e+00
9.917355371900827166e+00,9.586776859504132631e+01,3.210772634906876988e+01,9.925163901582858728e+01,4.414053821270261579e+01,7.844096895955435400e+01,3.782440895462959674e+01,4.512827190959573898e+01,3.291253446255968385e+01,1.152479355221761992e+01,1.113610242389662019e+01,1.253792213943393818e+01,2.067202675853878446e+01,2.363853758311271491e+01,5.371900826446280774e+01,3.140495867768595062e+01,7.000000000000000000e+00
2.192982456140350678e+01,4.473684210526315752e+01,3.154492638297881069e-01,5.766785740115714987e+01,1.051818658607350265e+01,8.310387358346906694e+01,3.275097318644588995e+01,9.935721218114882447e+01,4.817268439870439778e+01,8.063086209543790517e+01,4.329806420432134217e+01,5.285171567504026058e+01,3.302422802604697694e+01,2.644229813844492227e+01,2.280701754385966495e+01,4.440892098500626162e-14,9.000000000000000000e+00
3.175965665236051194e+01,9.356223175965665462e+01,1.132425582013754450e+01,7.615896865662610082e+01,2.100940416731047833e+01,4.803152900078683274e+01,6.737028821325662875e+01,4.852996934753674196e+01,5.383586932071916920e+01,6.976928089387310195e+01,3.948497854077253066e+01,9.051516207218722343e+01,3.763310876487140888e+01,4.410227412423128612e+01,3.819742489270385732e+01,1.716738197424874102e+00,4.000000000000000000e+00
2.050209205020920677e+01,9.456066945606694674e+01,9.929758593676359268e+00,7.390072414138585088e+01,1.838898234176853386e+00,4.126328716456946211e+01,3.654919926090013149e+01,3.800329437832870383e+01,4.304798519777471455e+01,5.513200581287936330e+01,2.981021171707600104e+01,7.101457825384161993e+01,2.557689857068070438e+01,3.557753166167993442e+01,2.635983263598326687e+01,0.000000000000000000e+00,4.000000000000000000e+00
